
> masiang-site@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.11:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\ASUS\\Downloads\\V1\\masiang-site', testMode: true }
✓ Ready in 2.2s
○ Compiling /daftar-sekolah ...
 GET /daftar-sekolah 200 in 5.6s (compile: 5.4s, proxy.ts: 108ms, render: 133ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912297354-3448 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912302426-3449 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912307498-3450 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912307577-3451 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912307641-3452 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912312706-3453 404 in 41ms (compile: 8ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912317771-3454 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912317851-3455 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912317930-3456 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912318010-3457 404 in 42ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912323079-3458 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912328156-3459 404 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912333221-3460 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912338301-3461 404 in 50ms (compile: 8ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912343375-3462 404 in 47ms (compile: 9ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912343453-3463 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912343533-3464 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912343610-3465 404 in 44ms (compile: 9ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912343688-3466 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912348756-3467 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912353825-3468 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912358892-3469 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912363968-3470 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912364046-3471 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912369123-3472 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912369200-3473 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912369277-3474 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912369340-3475 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912374415-3476 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912379482-3477 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912384559-3478 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912389625-3479 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912394696-3480 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912399759-3481 404 in 56ms (compile: 12ms, proxy.ts: 5ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912399853-3482 404 in 48ms (compile: 9ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912404915-3483 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912404994-3484 404 in 44ms (compile: 9ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912410059-3485 404 in 44ms (compile: 9ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912410139-3486 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912415215-3487 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912420281-3488 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912425351-3489 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912425431-3490 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912425508-3491 404 in 45ms (compile: 9ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912425584-3492 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912430651-3493 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912430731-3494 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912430810-3495 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912430890-3496 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912435965-3497 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912441032-3498 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912441111-3499 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912441188-3500 404 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912446238-3501 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912446317-3502 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912446380-3503 404 in 45ms (compile: 6ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912446458-3504 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912446521-3505 404 in 47ms (compile: 6ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912451587-3506 404 in 42ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912456656-3507 404 in 53ms (compile: 10ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912456735-3508 404 in 52ms (compile: 9ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912456812-3509 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912461879-3510 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912461958-3511 404 in 41ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912467007-3512 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912467083-3513 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912472157-3514 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912477229-3515 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912477309-3516 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912477386-3517 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912482441-3518 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912482507-3519 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912487586-3520 404 in 49ms (compile: 7ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912487664-3521 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912487742-3522 404 in 47ms (compile: 6ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912492817-3523 404 in 43ms (compile: 8ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912497894-3524 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912502968-3525 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912508035-3526 404 in 53ms (compile: 10ms, proxy.ts: 5ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912513113-3527 404 in 47ms (compile: 9ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912513190-3528 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912518261-3529 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912518340-3530 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912523401-3531 404 in 69ms (compile: 15ms, proxy.ts: 10ms, render: 45ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912523512-3532 404 in 60ms (compile: 10ms, proxy.ts: 4ms, render: 46ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912523608-3533 404 in 61ms (compile: 10ms, proxy.ts: 4ms, render: 48ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912523703-3534 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912523781-3535 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912523860-3536 404 in 51ms (compile: 11ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912528937-3537 404 in 48ms (compile: 7ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912529016-3538 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912529093-3539 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912534172-3540 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912539232-3541 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912539310-3542 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912539372-3543 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912539451-3544 404 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912539529-3545 404 in 66ms (compile: 12ms, proxy.ts: 3ms, render: 51ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912544621-3546 404 in 41ms (compile: 7ms, proxy.ts: 4ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912549693-3547 404 in 51ms (compile: 9ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912554764-3548 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912554843-3549 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912554922-3550 404 in 45ms (compile: 8ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912555001-3551 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912560076-3552 404 in 58ms (compile: 10ms, proxy.ts: 3ms, render: 45ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912560155-3553 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912560233-3554 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912565285-3555 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912570348-3556 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912570427-3557 404 in 50ms (compile: 8ms, proxy.ts: 3ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912570508-3558 404 in 46ms (compile: 8ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912575582-3559 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912580653-3560 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912580730-3561 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912585797-3562 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912585874-3563 404 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912585953-3564 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912591022-3565 404 in 42ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912596091-3566 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912596171-3567 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912596250-3568 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912601305-3569 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912606380-3570 404 in 49ms (compile: 9ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912606459-3571 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912611525-3572 404 in 49ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912616595-3573 404 in 47ms (compile: 9ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912616672-3574 404 in 43ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912621742-3575 404 in 46ms (compile: 7ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912621820-3576 404 in 41ms (compile: 7ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912626876-3577 404 in 47ms (compile: 8ms, proxy.ts: 5ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912631940-3578 404 in 46ms (compile: 8ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912637014-3579 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912642084-3580 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912647150-3581 404 in 49ms (compile: 8ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912652220-3582 404 in 48ms (compile: 8ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912652300-3583 404 in 45ms (compile: 7ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912652379-3584 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912652459-3585 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912657531-3586 404 in 44ms (compile: 7ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912662600-3587 404 in 45ms (compile: 7ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912662678-3588 404 in 44ms (compile: 8ms, proxy.ts: 3ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912662756-3589 404 in 43ms (compile: 6ms, proxy.ts: 3ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912662835-3590 404 in 45ms (compile: 7ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912667904-3591 404 in 47ms (compile: 7ms, proxy.ts: 3ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912672978-3592 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912678055-3593 404 in 40ms (compile: 7ms, proxy.ts: 3ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912683115-3594 404 in 48ms (compile: 7ms, proxy.ts: 3ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912683195-3595 404 in 41ms (compile: 8ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912688258-3596 404 in 49ms (compile: 8ms, proxy.ts: 4ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912693324-3597 404 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912693386-3598 404 in 46ms (compile: 6ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912693465-3599 404 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912698519-3600 404 in 50ms (compile: 7ms, proxy.ts: 3ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773912703585-3601 404 in 44ms (compile: 8ms, proxy.ts: 4ms, render: 32ms)
